# generated_at: 2025-12-09T11:06:46-03:00
# user: angel
# host: ullr

command	nproc	cpu_avg	cpu_max	mem_avg	mem_max
kworker/4:0H-ev	3	0.0	0.0	0.0	0.0
mako	3	0.0	0.0	0.1	0.1
kworker/u32:7-e	1	0.0	0.0	0.0	0.0
card1-crtc0	3	0.0	0.0	0.0	0.0
kworker/5:0-eve	3	0.0	0.0	0.0	0.0
card1-crtc1	3	0.0	0.0	0.0	0.0
Web Content	18	0.0	0.0	0.6	0.7
card1-crtc2	3	0.0	0.0	0.0	0.0
kworker/R-acpi_	3	0.0	0.0	0.0	0.0
kworker/R-inet_	3	0.0	0.0	0.0	0.0
kworker/u33:2+i	3	0.0	0.0	0.0	0.0
kworker/R-netns	3	0.0	0.0	0.0	0.0
kworker/4:2-i91	1	0.0	0.0	0.0	0.0
irq/9-acpi	3	0.0	0.0	0.0	0.0
kworker/7:1-eve	2	0.0	0.0	0.0	0.0
kworker/u32:7-k	2	0.0	0.0	0.0	0.0
kworker/R-devfr	3	0.0	0.0	0.0	0.0
inotifywait	3	0.0	0.0	0.0	0.0
claude	3	23.7	23.7	3.3	3.3
idle_inject/0	3	0.0	0.0	0.0	0.0
sddm-helper	3	0.0	0.0	0.1	0.1
kworker/5:2	3	0.0	0.0	0.0	0.0
idle_inject/1	3	0.0	0.0	0.0	0.0
systemd-network	3	0.0	0.0	0.0	0.0
gvfsd-fuse	3	0.0	0.0	0.0	0.0
kworker/R-nvme-	12	0.0	0.0	0.0	0.0
idle_inject/2	3	0.0	0.0	0.0	0.0
sddm	3	0.0	0.0	0.1	0.1
idle_inject/3	3	0.0	0.0	0.0	0.0
idle_inject/4	3	0.0	0.0	0.0	0.0
kworker/u32:3-b	3	0.0	0.0	0.0	0.0
kworker/7:1H-i9	2	0.0	0.0	0.0	0.0
idle_inject/5	3	0.0	0.0	0.0	0.0
ghostty	3	2.0	2.0	2.6	2.6
kworker/0:0H-ev	3	0.0	0.0	0.0	0.0
idle_inject/6	3	0.0	0.0	0.0	0.0
ksoftirqd/0	3	0.0	0.0	0.0	0.0
gvfs-mtp-volume	3	0.0	0.0	0.0	0.0
idle_inject/7	3	0.0	0.0	0.0	0.0
ksoftirqd/1	3	0.0	0.0	0.0	0.0
kworker/0:1-i91	3	0.0	0.0	0.0	0.0
kworker/R-write	3	0.0	0.0	0.0	0.0
dockerd	3	0.0	0.0	0.4	0.4
ksoftirqd/2	3	0.0	0.0	0.0	0.0
ksmd	3	0.0	0.0	0.0	0.0
bluetoothd	3	0.0	0.0	0.0	0.0
ksoftirqd/3	3	0.0	0.0	0.0	0.0
uwsm-app <defun	18	0.0	0.0	0.0	0.0
Privileged Cont	6	0.0	0.0	1.0	1.1
ksoftirqd/4	3	0.0	0.0	0.0	0.0
systemd-userdbd	3	0.0	0.0	0.0	0.0
ksoftirqd/5	3	0.0	0.0	0.0	0.0
systemd-resolve	3	0.0	0.0	0.0	0.0
systemd	6	0.0	0.0	0.0	0.0
ksoftirqd/6	3	0.0	0.0	0.0	0.0
kworker/3:1-eve	3	0.0	0.0	0.0	0.0
ksoftirqd/7	3	0.0	0.0	0.0	0.0
chrome_crashpad	3	0.0	0.0	0.0	0.0
dconf-service	3	0.0	0.0	0.0	0.0
waitpid	6	0.0	0.0	0.0	0.0
Socket Process	6	0.0	0.0	0.2	0.3
avahi-daemon	6	0.6	1.2	0.0	0.0
kworker/R-kthro	3	0.0	0.0	0.0	0.0
kworker/3:1H-i9	3	0.0	0.0	0.0	0.0
kworker/5:1H-i9	3	0.0	0.0	0.0	0.0
kworker/u32:8-e	2	0.0	0.0	0.0	0.0
kworker/u32:8-f	1	0.0	0.0	0.0	0.0
kworker/R-kcryp	6	0.0	0.0	0.0	0.0
Xorg	3	0.0	0.0	0.4	0.4
kworker/1:1-mm_	1	0.0	0.0	0.0	0.0
localsearch-3	3	0.0	0.0	0.1	0.1
gvfsd-trash	3	0.0	0.0	0.0	0.0
kworker/R-mm_pe	3	0.0	0.0	0.0	0.0
kworker/1:1-eve	1	0.0	0.0	0.0	0.0
kworker/3:0-i91	3	0.0	0.0	0.0	0.0
psimon	9	0.0	0.0	0.0	0.0
kworker/R-quota	3	0.0	0.0	0.0	0.0
at-spi2-registr	3	0.0	0.0	0.0	0.0
fcitx5	3	0.0	0.0	0.2	0.2
polkit-gnome-au	3	0.0	0.0	0.1	0.1
migration/0	3	0.0	0.0	0.0	0.0
systemd-userwor	9	0.0	0.0	0.0	0.0
systemd-udevd	3	0.0	0.0	0.0	0.0
migration/1	3	0.0	0.0	0.0	0.0
kworker/7:0H-ev	3	0.0	0.0	0.0	0.0
Utility Process	6	0.0	0.0	0.3	0.3
migration/2	3	0.0	0.0	0.0	0.0
WebExtensions	6	0.1	0.3	1.4	2.1
migration/3	3	0.0	0.0	0.0	0.0
migration/4	3	0.0	0.0	0.0	0.0
kworker/1:1H-i9	3	0.0	0.0	0.0	0.0
xdg-desktop-por	9	0.0	0.0	0.1	0.1
kworker/7:1-i91	1	0.0	0.0	0.0	0.0
migration/5	3	0.0	0.0	0.0	0.0
kworker/4:1-cgr	3	0.0	0.0	0.0	0.0
migration/6	3	0.0	0.0	0.0	0.0
migration/7	3	0.0	0.0	0.0	0.0
dbus-broker-lau	9	0.0	0.0	0.0	0.0
kworker/6:2-cgr	3	0.0	0.0	0.0	0.0
gvfs-udisks2-vo	3	0.0	0.0	0.1	0.1
kworker/u32:4-k	3	0.0	0.0	0.0	0.0
dbus-broker	9	0.0	0.0	0.0	0.0
kworker/1:0-i91	3	0.0	0.0	0.0	0.0
rcu_exp_par_gp_	3	0.0	0.0	0.0	0.0
watchdogd	3	0.0	0.0	0.0	0.0
kworker/5:0H-ev	3	0.0	0.0	0.0	0.0
RDD Process	6	0.0	0.0	0.3	0.3
at-spi-bus-laun	3	0.0	0.0	0.0	0.0
kauditd	3	0.0	0.0	0.0	0.0
irq/144-iwlwifi	3	0.0	0.0	0.0	0.0
kworker/6:0-eve	2	0.0	0.0	0.0	0.0
gnome-keyring-d	3	0.0	0.0	0.0	0.0
Hyprland	3	1.2	1.2	1.0	1.0
crashhelper	6	0.0	0.0	0.0	0.0
syncthing	6	0.1	0.3	0.2	0.4
power-profiles-	3	0.0	0.0	0.0	0.0
rcu_preempt	3	0.0	0.0	0.0	0.0
kworker/R-slub_	3	0.0	0.0	0.0	0.0
kworker/u32:0-f	3	0.0	0.0	0.0	0.0
kworker/R-ata_s	3	0.0	0.0	0.0	0.0
kworker/7:1H-kb	1	0.0	0.0	0.0	0.0
kworker/u32:9-k	3	0.0	0.0	0.0	0.0
pipewire	3	0.0	0.0	0.0	0.0
kworker/R-kvfre	3	0.0	0.0	0.0	0.0
Isolated Web Co	12	0.4	1.0	1.9	2.4
dmcrypt_write/2	3	0.0	0.0	0.0	0.0
kworker/u32:5-b	3	0.0	0.0	0.0	0.0
walker	3	0.0	0.0	0.9	0.9
file:// Content	3	0.2	0.2	2.1	2.1
bash	30	0.8	11.5	0.0	0.0
forkserver	6	0.0	0.0	0.1	0.1
kworker/1:0H-ev	3	0.0	0.0	0.0	0.0
ksgxd	3	0.0	0.0	0.0	0.0
elephant	3	0.0	0.0	0.9	0.9
kworker/3:0H-ev	3	0.0	0.0	0.0	0.0
iwd	3	0.0	0.0	0.0	0.0
kworker/2:0-eve	2	0.0	0.0	0.0	0.0
kworker/R-edac-	3	0.0	0.0	0.0	0.0
kworker/1:1-i91	1	0.0	0.0	0.0	0.0
dbus	3	0.0	0.0	0.0	0.0
systemctl	3	0.0	0.0	0.0	0.0
xdg-document-po	3	0.0	0.0	0.0	0.0
swayosd-server	3	0.0	0.0	1.7	1.7
applet.py	3	0.0	0.0	0.2	0.2
pool_workqueue_	3	0.0	0.0	0.0	0.0
systemd-journal	3	0.0	0.0	0.1	0.1
electron	36	2.5	16.0	1.0	2.8
containerd	3	0.0	0.0	0.2	0.2
kworker/R-kbloc	3	0.0	0.0	0.0	0.0
rtkit-daemon	3	0.0	0.0	0.0	0.0
nautilus	3	0.1	0.1	2.2	2.2
krfcommd	3	0.0	0.0	0.0	0.0
gvfsd-network	3	0.0	0.0	0.0	0.0
open-fprintd	3	0.0	0.0	0.1	0.1
kworker/4:1H-i9	3	0.0	0.0	0.0	0.0
fusermount3	3	0.0	0.0	0.0	0.0
kworker/6:1H-i9	3	0.0	0.0	0.0	0.0
cupsd	3	0.0	0.0	0.0	0.0
rcu_tasks_trace	3	0.0	0.0	0.0	0.0
python3	3	0.0	0.0	0.2	0.2
gvfsd-recent	3	0.0	0.0	0.0	0.0
kworker/R-cfg80	3	0.0	0.0	0.0	0.0
rcub/0	3	0.0	0.0	0.0	0.0
wireplumber	3	0.0	0.0	0.2	0.2
kworker/2:1-eve	3	0.0	0.0	0.0	0.0
irq/123-pciehp	3	0.0	0.0	0.0	0.0
kworker/u33:0-r	3	0.0	0.0	0.0	0.0
kworker/u32:1-k	3	0.0	0.0	0.0	0.0
khugepaged	3	0.0	0.0	0.0	0.0
kworker/4:2-mm_	1	0.0	0.0	0.0	0.0
rcu_tasks_rude_	3	0.0	0.0	0.0	0.0
waybar	3	0.0	0.0	0.4	0.4
kworker/6:0-i91	1	0.0	0.0	0.0	0.0
kworker/R-ipv6_	3	0.0	0.0	0.0	0.0
systemd-logind	3	0.0	0.0	0.0	0.0
cat	2	0.0	0.0	0.0	0.0
kworker/4:2-eve	1	0.0	0.0	0.0	0.0
kworker/R-ttm	3	0.0	0.0	0.0	0.0
firefox	6	1.4	1.9	4.6	5.1
(sd-pam)	3	0.0	0.0	0.0	0.0
rcu_tasks_kthre	3	0.0	0.0	0.0	0.0
xdg-permission-	3	0.0	0.0	0.0	0.0
kworker/2:1H-i9	3	0.0	0.0	0.0	0.0
polkitd	3	0.0	0.0	0.0	0.0
kworker/R-tpm_d	3	0.0	0.0	0.0	0.0
kworker/u32:6-e	2	0.0	0.0	0.0	0.0
cpuhp/0	3	0.0	0.0	0.0	0.0
cpuhp/1	3	0.0	0.0	0.0	0.0
kworker/R-blkcg	3	0.0	0.0	0.0	0.0
cpuhp/2	3	0.0	0.0	0.0	0.0
kworker/u32:6-i	1	0.0	0.0	0.0	0.0
cpuhp/3	3	0.0	0.0	0.0	0.0
wl-paste	3	0.0	0.0	0.0	0.0
cpuhp/4	3	0.0	0.0	0.0	0.0
ps	3	33.3	100.0	0.0	0.0
irq/133-mei_me	3	0.0	0.0	0.0	0.0
cpuhp/5	3	0.0	0.0	0.0	0.0
upowerd	3	0.0	0.0	0.0	0.0
